"SERIALNO","SPORDER","SeedID","WGTP","AGEP","ESR","SEX","SCHG"
2007000818967,3,600,32,22,1,1,6
2007000818967,4,600,32,19,2,2,6
2007000818967,5,600,32,15,0,2,5
2007000818967,6,600,32,12,0,1,4
2007000822041,1,600,14,57,6,1,0
2007000822041,2,600,14,57,1,2,0
2007000823474,1,600,14,22,1,1,6
2007000826137,1,600,25,65,6,2,0
2007000826137,2,600,25,68,6,1,0
2007000826137,3,600,25,45,3,1,0
2007000833382,1,600,12,54,1,2,0
2007000833382,2,600,12,51,1,1,0
2007000833428,1,600,19,51,1,1,0
2007000835790,1,600,28,38,1,1,0
2007000835790,2,600,28,38,1,2,0
2007000835790,3,600,28,11,0,2,4
2007000835790,4,600,28,9,0,2,3
2007000835882,1,600,16,51,1,2,0
2007000835894,1,600,31,62,6,1,0
2007000835894,2,600,31,64,1,2,0
2007000842465,1,600,16,35,1,1,0
2007000842628,1,600,14,26,6,2,7
2007000842997,1,600,10,38,1,1,0
2007000842997,2,600,10,27,1,2,0
2007000842997,3,600,10,4,0,1,1
2007000842997,4,600,10,0,0,1,0
2007000843014,1,600,20,44,1,2,0
2007000843014,2,600,20,21,1,1,0
2007000843014,3,600,20,18,1,1,0
2007000843014,4,600,20,14,0,2,5
2007000851947,1,600,12,53,1,1,0
2007000851947,2,600,12,53,1,2,0
2007000854633,1,600,23,35,1,1,0
2007000855579,1,600,36,36,1,1,0
2007000855579,2,600,36,29,1,2,0
2007000855579,3,600,36,2,0,2,0
2007000855629,1,600,44,39,1,1,0
2007000855629,2,600,44,31,1,2,0
2007000855629,3,600,44,12,0,2,4
2007000855629,4,600,44,7,0,1,3
2007000856870,1,600,14,70,6,1,0
2007000856870,2,600,14,68,6,2,0
2007000860039,1,600,16,53,1,1,0
2007000860039,2,600,16,37,1,2,0
2007000860292,1,600,4,41,1,1,0
2007000860292,2,600,4,32,1,2,0
2007000861456,1,600,17,60,6,2,0
2007000862656,1,600,17,24,1,2,0
2007000862656,2,600,17,29,1,1,0
2007000862656,3,600,17,0,0,2,0
2007000864073,1,600,14,65,6,1,0
2007000864073,2,600,14,65,6,2,0
2007000864972,1,600,9,28,6,1,6
2007000866552,1,600,10,27,1,1,7
2007000866552,2,600,10,28,1,1,6
2007000866705,1,600,30,24,1,2,6
2007000866705,2,600,30,26,1,1,6
2007000866714,1,600,10,77,6,1,0
2007000866714,2,600,10,69,6,2,0
2007000869250,1,600,39,49,1,2,0
2007000869250,2,600,39,21,1,2,0
2007000873624,1,600,24,51,1,1,0
2007000873624,2,600,24,42,1,2,0
2007000873624,3,600,24,11,0,1,4
2007000873624,4,600,24,4,0,1,0
2007000875906,1,600,9,48,3,1,0
2007000878776,1,600,18,48,1,1,0
2007000878776,2,600,18,47,1,2,0
2007000878776,3,600,18,26,3,1,0
2007000878776,4,600,18,25,1,2,0
2007000878776,5,600,18,5,0,1,2
2007000880565,1,600,12,32,1,1,0
2007000880565,2,600,12,30,6,2,0
2007000880565,3,600,12,2,0,1,0
2007000880565,4,600,12,1,0,1,0
2007000880912,1,600,4,84,6,2,0
2007000881322,1,600,23,74,6,1,0
2007000881322,2,600,23,70,6,2,0
2007000886761,1,600,16,54,1,1,0
2007000886761,2,600,16,51,1,1,0
2007000888875,1,600,27,49,1,1,0
2007000888875,2,600,27,46,6,2,0
2007000888875,3,600,27,15,0,1,5
2007000888875,4,600,27,12,0,1,4
2007000888875,5,600,27,10,0,2,4
2007000888875,6,600,27,9,0,2,4
2007000888875,7,600,27,7,0,1,3
2007000888875,8,600,27,5,0,1,2
2007000889069,1,600,22,32,1,2,0
2007000889069,2,600,22,20,1,2,6
2007000889392,1,600,14,29,1,1,0
2007000889392,2,600,14,37,1,2,0
2007000890487,1,600,95,34,6,2,0
2007000890487,2,600,95,32,1,1,0
2007000890487,3,600,95,6,0,1,3
2007000890487,4,600,95,4,0,1,0
2007000890487,5,600,95,3,0,2,0
2007000893880,1,600,24,61,6,2,0
2007000893880,2,600,24,64,1,1,0
2007000895654,1,600,3,77,6,2,0
2007000896690,1,600,15,67,6,2,0
2007000897111,1,600,10,46,1,1,0
2007000897111,2,600,10,50,6,2,0
2007000897111,3,600,10,21,6,1,6
2007000897111,4,600,10,18,6,2,6
2007000897111,5,600,10,15,0,2,5
2007000898720,1,600,12,35,1,1,0
2007000898720,2,600,12,21,1,1,0
2007000898720,3,600,12,12,0,2,4
2007000901786,1,600,17,42,1,2,0
2007000901786,2,600,17,48,1,1,0
2007000905857,1,600,10,79,6,1,0
2007000905857,2,600,10,79,6,2,0
2007000906608,1,600,12,48,1,1,0
2007000908091,1,600,13,46,1,1,0
2007000910229,1,600,32,34,1,1,0
2007000910229,2,600,32,32,6,2,0
2007000910229,3,600,32,11,0,1,4
2007000910229,4,600,32,8,0,2,3
2007000910229,5,600,32,4,0,1,1
2007000910229,6,600,32,0,0,2,0
2007000910812,1,600,24,48,1,2,0
2007000910812,2,600,24,21,1,2,0
2007000912795,1,600,3,34,1,2,0
2007000912795,2,600,3,6,0,2,3
2007000912955,1,600,21,32,1,1,7
2007000912955,2,600,21,32,1,1,0
2007000912955,3,600,21,30,1,1,0
2007000914259,1,600,14,49,1,1,0
2007000914259,2,600,14,45,1,2,0
2007000914259,3,600,14,19,1,2,6
2007000914259,4,600,14,16,1,2,5
2007000915812,1,600,17,47,1,1,0
2007000915812,2,600,17,38,6,2,0
2007000916426,1,600,5,33,1,1,0
2007000916426,2,600,5,42,1,2,0
2007000916426,3,600,5,13,0,2,4
2007000916426,4,600,5,0,0,2,0
2007000918194,1,600,25,93,6,1,0
2007000919478,1,600,17,62,6,2,0
2007000919478,2,600,17,62,1,1,0
2007000922213,1,600,18,32,1,1,0
2007000922213,2,600,18,24,6,2,6
2007000922213,3,600,18,6,0,1,2
2007000922213,4,600,18,0,0,1,0
2007000922434,1,600,14,88,6,2,0
2007000922778,1,600,18,27,1,2,6
2007000922778,2,600,18,5,0,1,1
2007000925746,1,600,19,43,1,2,0
2007000925746,2,600,19,42,1,1,0
2007000925746,3,600,19,8,0,1,3
2007000925746,4,600,19,5,0,2,1
2007000928574,1,600,20,60,6,1,0
2007000928574,2,600,20,62,1,2,0
2007000928574,3,600,20,29,1,2,0
2007000931567,1,600,4,62,6,2,0
2007000931567,2,600,4,62,1,1,0
2007000933125,1,600,14,88,6,1,0
2007000933125,2,600,14,78,6,2,0
2007000934814,1,600,16,43,1,2,0
2007000934814,2,600,16,14,0,1,5
2007000936098,1,600,16,71,1,1,0
2007000937515,1,600,13,52,6,1,0
2007000937515,2,600,13,52,6,2,0
2007000938049,1,600,26,28,1,2,0
2007000938049,2,600,26,42,1,1,0
2007000942794,1,600,11,86,6,2,0
2007000942818,1,600,30,64,6,2,0
2007000942818,2,600,30,93,6,2,0
2007000943043,1,600,13,59,3,1,0
2007000943043,2,600,13,57,6,1,0
2007000946610,1,600,16,57,1,1,0
2007000946610,2,600,16,57,3,2,0
2007000947639,1,600,20,63,1,1,0
2007000947639,2,600,20,57,6,2,0
2007000950743,1,600,12,56,1,1,0
2007000950743,2,600,12,44,1,2,0
2007000950743,3,600,12,11,0,2,4
2007000950743,4,600,12,10,0,1,4
2007000957538,1,600,5,76,6,2,0
2007000958303,1,600,17,57,1,1,0
2007000958303,2,600,17,50,1,2,0
2007000958502,1,600,17,61,6,2,0
2007000958502,2,600,17,66,6,1,7
2007000958502,3,600,17,53,1,1,0
2007000959957,1,600,29,43,6,1,0
2007000960656,1,600,19,52,1,1,0
2007000960656,2,600,19,49,1,2,0
2007000960996,1,600,15,49,1,1,0
2007000962605,1,600,22,93,6,2,0
2007000962648,1,600,27,54,1,1,0
2007000962648,2,600,27,48,6,2,0
2007000962648,3,600,27,26,1,2,0
2007000962648,4,600,27,3,0,2,0
2007000962648,5,600,27,29,1,1,7
2007000962897,1,600,22,74,6,1,0
2007000962897,2,600,22,69,6,2,0
2007000965323,1,600,7,47,1,2,0
2007000965323,2,600,7,40,1,1,0
2007000966393,1,600,14,20,1,2,6
2007000966393,2,600,14,19,1,1,6
2007000966727,1,600,3,49,1,1,0
2007000966727,2,600,3,49,1,2,0
2007000971854,1,600,23,25,1,2,0
2007000971854,2,600,23,22,1,2,7
2007000971905,1,600,12,38,1,2,7
2007000971905,2,600,12,42,6,1,0
2007000975019,1,600,12,54,1,1,0
2007000975019,2,600,12,49,1,2,0
2007000975631,1,600,26,89,6,2,0
2007000977166,1,600,13,78,6,2,0
2007000977166,2,600,13,81,6,1,0
2007000978535,1,600,21,52,1,2,0
2007000978535,2,600,21,54,1,1,0
2007000978535,3,600,21,15,0,1,5
2007000978567,1,600,32,36,1,2,5
2007000978567,2,600,32,46,6,1,0
2007000978567,3,600,32,14,0,1,4
2007000979138,1,600,6,65,6,1,0
2007000979138,2,600,6,64,6,2,0
2007000979525,1,600,26,42,1,2,0
2007000979525,2,600,26,23,1,1,0
2007000980669,1,600,11,27,1,2,0
2007000980669,2,600,11,28,1,1,7
2007000981402,1,600,14,77,6,2,0
2007000984631,1,600,18,44,3,1,0
2007000985198,1,600,10,58,1,1,0
2007000985198,2,600,10,52,6,2,0
2007000987376,1,600,10,56,1,1,0
2007000987376,2,600,10,54,1,2,0
2007000987376,3,600,10,29,1,1,0
2007000990488,1,600,10,50,1,2,6
2007000990488,2,600,10,13,0,2,4
2007000990488,3,600,10,11,0,2,4
2007000992432,1,600,13,57,6,1,0
2007000992432,2,600,13,58,6,2,0
2007000992938,1,600,22,88,6,1,0
2007000992938,2,600,22,80,6,2,0
2007000993953,1,600,14,62,6,1,0
2007000993953,2,600,14,55,6,2,0
2007000995903,1,600,14,59,6,1,0
2007000995903,2,600,14,59,6,2,0
2007000997609,1,600,6,42,2,1,0
2007000997609,2,600,6,38,1,2,0
2007000997609,3,600,6,17,6,1,5
2007000998496,1,600,19,21,3,2,0
2007000998496,2,600,19,21,1,1,0
2007000998496,3,600,19,1,0,1,0
2007000998749,1,600,14,43,1,1,0
2007000998749,2,600,14,43,6,2,0
2007000998749,3,600,14,2,0,2,0
2007001002647,1,600,15,33,1,1,0
2007001002647,2,600,15,32,1,2,0
2007001003004,1,600,61,24,1,2,6
2007001003004,2,600,61,23,1,1,6
2007001003679,1,600,50,57,6,2,0
2007001003679,2,600,50,65,1,1,0
2007001004781,1,600,20,78,6,2,0
2007001009644,1,600,17,56,1,1,0
2007001009644,2,600,17,57,1,2,0
2007001011521,1,600,56,29,1,2,0
2007001011521,2,600,56,8,0,1,3
2007001011521,3,600,56,4,0,1,1
2007001011710,1,600,17,53,1,1,0
2007001011710,2,600,17,52,1,2,0
2007001012630,1,600,3,31,1,1,0
2007001012630,2,600,3,32,6,2,0
2007001012630,3,600,3,3,0,2,0
2007001012630,4,600,3,0,0,1,0
2007001014341,1,600,5,59,1,2,0
2007001014341,2,600,5,79,6,2,0
2007001015506,1,600,54,66,6,2,0
2007001015757,1,600,19,53,1,2,0
2007001015757,2,600,19,48,1,1,0
2007001015757,3,600,19,24,1,1,0
2007001017717,1,600,19,24,1,2,0
2007001017717,2,600,19,24,1,1,0
2007001018626,1,600,16,22,1,1,0
2007001018875,1,600,52,57,6,2,0
2007001022213,1,600,16,93,6,1,0
2007001022213,2,600,16,85,6,2,0
2007001022308,1,600,17,76,6,1,0
2007001022308,2,600,17,46,6,2,0
2007001022308,3,600,17,46,6,1,0
2007001024115,1,600,20,80,3,1,0
2007001025965,1,600,12,48,1,2,0
2007001025965,2,600,12,50,1,1,0
2007001028118,1,600,9,39,1,2,0
2007001028118,2,600,9,42,1,1,0
2007001028118,3,600,9,16,6,2,5
2007001033249,1,600,4,48,6,2,0
2007001033249,2,600,4,49,1,1,0
2007001033249,3,600,4,9,0,1,3
2007001034415,1,600,55,28,6,2,0
2007001034415,2,600,55,28,1,1,0
2007001034415,3,600,55,6,0,2,3
2007001034415,4,600,55,5,0,2,1
2007001036566,1,600,25,58,1,1,0
2007001036566,2,600,25,57,1,2,0
2007001036566,3,600,25,24,6,2,0
2007001036994,1,600,21,83,6,1,0
2007001036994,2,600,21,79,6,2,0
2007001037431,1,600,17,37,1,1,0
2007001037431,2,600,17,28,6,2,0
2007001037431,3,600,17,9,0,1,3
2007001037431,4,600,17,3,0,2,0
2007001037431,5,600,17,2,0,1,0
2007001037431,6,600,17,31,1,1,0
2007001037431,7,600,17,31,6,2,0
2007001039657,1,600,14,63,6,2,0
2007001040765,1,600,20,70,6,1,0
2007001040765,2,600,20,75,6,2,0
2007001045852,1,600,4,60,1,2,0
2007001045852,2,600,4,60,1,1,0
2007001046048,1,600,15,86,6,2,0
2007001047175,1,600,13,64,6,2,0
2007001047175,2,600,13,69,1,1,0
2007001047175,3,600,13,43,1,1,0
2007001048556,1,600,21,44,1,1,0
2007001048642,1,600,16,47,1,1,0
2007001048642,2,600,16,39,2,2,7
2007001048642,3,600,16,11,0,2,4
2007001049025,1,600,48,51,1,2,0
2007001051494,1,600,18,46,1,1,0
2007001051494,2,600,18,43,1,2,0
2007001051494,3,600,18,14,0,2,5
2007001051494,4,600,18,11,0,1,4
2007001051559,1,600,16,28,1,1,6
2007001051559,2,600,16,25,1,2,0
2007001051559,3,600,16,4,0,1,1
2007001051559,4,600,16,1,0,1,0
2007001052528,1,600,26,67,1,1,0
2007001052528,2,600,26,40,6,1,0
2007001057751,1,600,20,46,1,1,0
2007001057751,2,600,20,45,1,2,0
2007001057751,3,600,20,16,6,2,5
2007001057751,4,600,20,10,0,2,4
2007001060285,1,600,22,85,6,2,0
2007001060348,1,600,22,28,3,1,0
2007001060348,2,600,22,29,6,2,0
2007001060348,3,600,22,9,0,1,3
2007001060348,4,600,22,5,0,1,1
2007001060348,5,600,22,1,0,1,0
2007001062078,1,600,14,38,6,2,0
2007001062078,2,600,14,40,1,1,0
2007001062078,3,600,14,17,6,1,5
2007001062078,4,600,14,13,0,1,4
2007001062078,5,600,14,12,0,2,4
2007001062078,6,600,14,8,0,1,3
2007001062470,1,600,14,65,1,1,0
2007001062470,2,600,14,60,3,2,0
2007001063697,1,600,9,38,1,1,0
2007001063697,2,600,9,39,1,2,0
2007001063697,3,600,9,16,3,2,5
2007001063697,4,600,9,12,0,1,4
2007001063937,1,600,35,61,1,2,0
2007001063937,2,600,35,70,6,1,0
2007001068111,1,600,14,38,1,2,6
2007001068111,2,600,14,38,1,1,0
2007001068111,3,600,14,0,0,1,0
2007001069556,1,600,17,73,6,2,0
2007001070369,1,600,5,52,1,1,0
2007001071961,1,600,15,59,1,1,0
2007001074615,1,600,52,88,6,2,0
2007001075297,1,600,6,56,1,2,0
2007001075297,2,600,6,59,1,1,0
2007001075297,3,600,6,20,1,1,0
2007001075297,4,600,6,17,1,2,5
2007001075297,5,600,6,7,0,2,3
2007001075877,1,600,16,65,6,1,0
2007001075877,2,600,16,60,1,2,0
2007001075877,3,600,16,34,1,2,0
2007001075877,4,600,16,15,0,1,5
2007001075877,5,600,16,9,0,2,3
2007001075877,6,600,16,7,0,1,2
2007001076985,1,600,13,57,1,1,0
2007001076985,2,600,13,17,6,2,5
2007001076985,3,600,13,86,6,2,0
2007001079372,1,600,9,32,1,2,0
2007001079372,2,600,9,29,1,1,0
2007001080035,1,600,14,69,6,1,0
2007001080035,2,600,14,68,6,2,0
2007001080137,1,600,32,27,6,2,0
2007001080137,2,600,32,28,1,1,0
2007001080137,3,600,32,20,1,1,0
2007001081109,1,600,4,58,1,1,0
2007001081109,2,600,4,58,1,2,0
2007001084213,1,600,25,62,6,2,0
2007001085619,1,600,18,29,1,1,0
2007001085619,2,600,18,23,6,2,0
2007001085619,3,600,18,4,0,2,1
2007001085619,4,600,18,1,0,1,0
2007001088457,1,600,25,32,1,2,0
2007001089161,1,600,16,23,1,1,7
2007001089161,2,600,16,23,6,1,6
2007001090181,1,600,4,44,6,1,0
2007001090181,2,600,4,41,1,2,0
2007001090181,3,600,4,16,6,1,5
2007001090181,4,600,4,14,0,1,4
2007001090181,5,600,4,11,0,2,4
2007001090309,1,600,25,23,6,1,0
2007001090309,2,600,25,26,6,1,0
2007001091143,1,600,4,68,6,1,0
2007001094155,1,600,24,41,1,1,0
2007001094468,1,600,10,56,1,1,0
2007001094468,2,600,10,57,1,2,0
2007001094468,3,600,10,23,6,2,0
2007001094675,1,600,11,20,6,2,6
2007001094675,2,600,11,19,6,2,6
2007001097577,1,600,3,66,6,1,0
2007001097577,2,600,3,65,6,2,0
2007001098134,1,600,17,84,6,1,0
2007001098134,2,600,17,77,6,2,0
2007001098784,1,600,14,39,1,1,0
2007001098784,2,600,14,29,1,2,0
2007001098784,3,600,14,10,0,2,3
2007001098784,4,600,14,5,0,1,0
2007001102524,1,600,18,29,1,1,0
2007001103448,1,600,14,57,1,1,0
2007001103448,2,600,14,57,1,2,0
2007001104611,1,600,16,41,3,2,6
2007001104611,2,600,16,53,1,1,0
2007001104821,1,600,13,61,1,1,0
2007001106298,1,600,3,58,1,1,0
2007001106298,2,600,3,52,6,2,0
2007001106298,3,600,3,17,6,2,5
2007001107782,1,600,8,47,1,1,0
2007001107782,2,600,8,52,6,2,0
2007001108481,1,600,3,61,1,1,0
2007001108481,2,600,3,52,1,1,0
2007001109424,1,600,12,38,1,2,0
2007001109424,2,600,12,40,1,1,0
2007001109424,3,600,12,14,0,1,5
2007001109424,4,600,12,11,0,2,4
2007001109424,5,600,12,7,0,1,3
2007001109424,6,600,12,2,0,2,0
2007001109524,1,600,22,34,1,1,0
2007001109524,2,600,22,29,1,2,0
2007001109524,3,600,22,2,0,2,0
2007001109772,1,600,19,84,6,2,0
2007001110839,1,600,6,31,1,1,0
2007001110839,2,600,6,32,1,2,0
2007001110839,3,600,6,5,0,1,2
2007001110839,4,600,6,3,0,1,0
2007001110839,5,600,6,0,0,1,0
2007001110839,6,600,6,0,0,1,0
2007001111146,1,600,19,53,1,1,0
2007001111146,2,600,19,53,6,2,0
2007001111146,3,600,19,16,6,2,5
2007001111146,4,600,19,12,0,1,4
2007001111146,5,600,19,8,0,2,3
2007001111586,1,600,20,60,1,1,0
2007001111586,2,600,20,60,1,2,0
2007001113341,1,600,23,31,1,1,0
2007001117510,1,600,25,39,1,1,0
2007001117510,2,600,25,37,1,2,6
2007001117510,3,600,25,13,0,2,4
2007001119868,1,600,17,58,1,1,0
2007001119868,2,600,17,52,1,2,0
2007001120903,1,600,30,41,1,2,0
2007001120988,1,600,16,84,6,2,0
2007001121066,1,600,19,38,1,2,0
2007001121066,2,600,19,42,1,1,0
2007001121066,3,600,19,15,0,2,0
2007001121066,4,600,19,13,0,2,0
2007001122661,1,600,17,83,6,1,0
2007001122661,2,600,17,62,6,2,0
2007001123269,1,600,33,43,6,1,0
2007001123269,2,600,33,13,0,2,4
2007001123269,3,600,33,0,0,2,0
2007001123269,4,600,33,24,6,2,0
2007001123556,1,600,19,76,1,1,0
2007001123556,2,600,19,65,1,2,0
2007001126921,1,600,12,46,1,2,0
2007001126921,2,600,12,46,1,1,0
2007001127803,1,600,15,61,1,2,0
2007001128776,1,600,17,35,6,1,0
2007001128776,2,600,17,38,6,2,0
2007001128776,3,600,17,20,3,1,0
2007001128776,4,600,17,14,0,2,4
2007001129046,1,600,18,63,6,2,0
2007001129046,2,600,18,63,1,1,0
2007001129949,1,600,16,28,6,2,0
2007001129949,2,600,16,33,1,1,0
2007001129949,3,600,16,10,0,1,4
2007001129949,4,600,16,8,0,1,3
2007001129949,5,600,16,7,0,1,3
2007001129949,6,600,16,1,0,1,0
2007001131264,1,600,14,20,1,2,6
2007001132956,1,600,10,83,6,1,0
2007001132956,2,600,10,77,6,2,0
2007001133276,1,600,16,63,1,1,0
2007001134202,1,600,14,22,1,1,6
2007001134202,2,600,14,23,1,1,6
2007001134202,3,600,14,22,1,1,6
2007001134202,4,600,14,22,6,1,6
2007001134202,5,600,14,21,1,1,6
2007001141394,1,600,20,63,2,1,0
2007001141394,2,600,20,65,6,2,0
2007001142874,1,600,12,74,1,1,0
2007001142874,2,600,12,73,6,2,0
2007001143219,1,600,17,74,6,2,0
2007001143798,1,600,17,83,6,2,0
2007001144550,1,600,5,83,6,1,0
2007001144550,2,600,5,79,6,2,0
2007001144550,3,600,5,45,6,2,0
2007001144550,4,600,5,5,0,1,0
2007001144550,5,600,5,2,0,1,0
2007001145436,1,600,14,66,3,1,0
2007001145923,1,600,14,50,3,2,6
2007001145923,2,600,14,24,1,2,0
2007001145923,3,600,14,21,1,2,0
2007001145923,4,600,14,2,0,2,0
2007001146162,1,600,22,51,6,1,0
2007001146736,1,600,23,26,1,1,0
2007001149725,1,600,9,38,1,1,0
2007001149725,2,600,9,19,1,2,6
2007001149725,3,600,9,9,0,1,3
2007001149725,4,600,9,6,0,1,3
2007001151734,1,600,17,52,1,1,0
2007001152884,1,600,21,36,1,2,0
2007001152884,2,600,21,45,1,1,0
2007001152884,3,600,21,16,3,2,5
2007001154246,1,600,6,23,1,1,0
2007001154246,2,600,6,23,1,2,0
2007001155713,1,600,21,40,1,2,0
2007001158191,1,600,11,78,6,1,0
2007001158191,2,600,11,74,6,2,0
2007001158303,1,600,4,54,1,1,0
2007001158303,2,600,4,35,1,2,0
2007001160150,1,600,19,78,6,1,0
2007001160150,2,600,19,64,6,2,0
2007001160859,1,600,16,40,3,2,0
2007001160859,2,600,16,16,3,2,5
2007001160859,3,600,16,13,0,2,4
2007001160859,4,600,16,13,0,2,4
2007001160859,5,600,16,72,6,2,0
2007001160859,6,600,16,35,1,1,0
2007001161727,1,600,25,47,1,2,0
2007001162182,1,600,14,51,1,1,0
2007001162182,2,600,14,46,1,2,0
2007001162182,3,600,14,19,1,2,6
2007001162182,4,600,14,19,6,2,6
2007001164450,1,600,27,43,6,1,0
2007001164450,2,600,27,7,0,2,3
2007001166723,1,600,12,35,1,1,0
2007001166723,2,600,12,37,1,2,0
2007001166723,3,600,12,15,0,2,5
2007001166723,4,600,12,14,0,1,5
2007001166723,5,600,12,10,0,2,4
2007001168398,1,600,14,57,1,1,0
2007001168398,2,600,14,56,1,2,0
2007001168752,1,600,13,40,3,1,0
2007001169752,1,600,13,50,1,1,0
2007001169752,2,600,13,47,6,2,0
2007001169752,3,600,13,16,1,1,5
2007001169752,4,600,13,10,0,1,4
2007001172219,1,600,27,49,1,2,0
2007001172219,2,600,27,53,1,1,0
2007001172219,3,600,27,11,0,2,4
2007001172219,4,600,27,9,0,1,3
2007001173575,1,600,25,34,1,1,0
2007001173575,2,600,25,32,2,2,0
2007001173575,3,600,25,0,0,2,0
2007001175896,1,600,15,53,1,1,0
2007001175896,2,600,15,51,2,2,0
2007001175896,3,600,15,25,2,1,6
2007001175896,4,600,15,21,1,2,6
2007001176522,1,600,18,61,1,2,0
2007001176522,2,600,18,61,1,1,0
2007001179230,1,600,20,39,1,1,0
2007001179230,2,600,20,37,6,2,0
2007001179230,3,600,20,17,3,2,5
2007001179230,4,600,20,7,0,1,3
2007001179230,5,600,20,17,6,2,5
2007001179734,1,600,16,82,6,1,0
2007001179734,2,600,16,66,6,2,0
2007001180763,1,600,20,72,6,1,0
2007001180763,2,600,20,66,6,2,0
2007001182224,1,600,10,58,6,1,0
2007001182224,2,600,10,55,1,2,0
2007001185592,1,600,43,28,6,2,0
2007001185592,2,600,43,29,1,1,0
2007001185592,3,600,43,0,0,1,0
2007001186284,1,600,19,67,1,1,0
2007001186284,2,600,19,64,6,2,0
2007001186583,1,600,11,45,1,1,0
2007001189549,1,600,5,62,6,1,7
2007001190243,1,600,24,60,6,2,0
2007001190694,1,600,14,70,6,1,0
2007001190694,2,600,14,66,6,2,0
2007001193383,1,600,14,40,1,2,0
2007001193383,2,600,14,44,1,1,0
2007001193383,3,600,14,4,0,2,0
2007001198734,1,600,16,54,1,1,0
2007001198734,2,600,16,53,6,2,0
2007001204091,1,600,16,58,1,1,0
2007001204091,2,600,16,57,1,2,0
2007001205701,1,600,4,60,1,1,0
2007001205936,1,600,21,54,1,2,0
2007001205936,2,600,21,52,1,1,0
2007001205936,3,600,21,16,1,2,5
2007001205936,4,600,21,85,6,2,0
2007001206917,1,600,21,73,6,1,0
2007001206917,2,600,21,26,3,1,0
2007001212395,1,600,16,45,1,2,0
2007001212395,2,600,16,53,1,1,0
2007001213036,1,600,19,20,2,1,6
2007001213036,2,600,19,23,1,2,7
2007001213036,3,600,19,19,6,1,6
2007001213113,1,600,4,87,6,2,0
2007001214122,1,600,17,43,1,2,0
2007001214122,2,600,17,6,0,1,3
2007001214122,3,600,17,3,0,1,1
2007001214163,1,600,22,54,6,1,6
2007001214163,2,600,22,47,6,2,0
2007001216794,1,600,55,50,3,1,0
2007001216794,2,600,55,45,1,2,0
2007001216794,3,600,55,23,1,1,0
2007001218637,1,600,24,23,1,1,0
2007001219473,1,600,8,93,6,1,0
2007001219473,2,600,8,59,1,2,0
2007001219473,3,600,8,22,6,2,6
2007001220143,1,600,20,38,1,1,0
2007001220143,2,600,20,33,1,2,6
2007001220143,3,600,20,14,0,1,4
2007001220143,4,600,20,11,0,1,4
2007001220143,5,600,20,10,0,1,3
2007001220143,6,600,20,10,0,2,3
2007001220143,7,600,20,7,0,1,3
2007001220644,1,600,25,28,1,1,0
2007001220644,2,600,25,30,1,1,0
2007001220644,3,600,25,19,1,1,0
2007001221239,1,600,14,58,2,1,0
2007001221239,2,600,14,49,6,2,0
2007001221239,3,600,14,14,0,2,5
2007001222080,1,600,10,71,1,2,0
2007001222080,2,600,10,30,3,2,0
2007001223253,1,600,14,76,6,2,0
2007001223301,1,600,23,41,1,1,0
2007001223301,2,600,23,40,1,2,0
2007001223301,3,600,23,17,6,1,5
2007001223301,4,600,23,12,0,1,4
2007001224836,1,600,13,46,1,1,0
2007001224836,2,600,13,47,1,2,6
2007001225725,1,600,20,60,1,1,0
2007001225725,2,600,20,51,6,2,0
2007001230347,1,600,21,68,6,1,0
2007001230347,2,600,21,64,1,2,0
2007001230435,1,600,13,75,6,1,0
2007001230435,2,600,13,73,6,2,0
2007001231981,1,600,14,59,1,1,0
2007001231981,2,600,14,53,1,2,0
2007001233212,1,600,14,25,1,2,0
2007001233212,2,600,14,26,1,1,0
2007001233212,3,600,14,2,0,1,0
2007001233212,4,600,14,0,0,1,0
2007001242313,1,600,10,19,6,2,6
2007001242313,2,600,10,22,1,1,6
2007001242313,3,600,10,22,6,1,6
2007001243202,1,600,23,52,1,1,0
2007001243202,2,600,23,52,1,2,0
2007001243202,3,600,23,22,1,1,6
2007001246356,1,600,7,59,6,2,0
2007001247004,1,600,14,78,1,1,0
2007001251828,1,600,33,30,1,1,0
2007001251828,2,600,33,32,1,2,0
2007001251828,3,600,33,0,0,2,0
2007001252127,1,600,14,47,1,1,0
2007001252127,2,600,14,47,1,2,0
2007001252476,1,600,38,40,1,1,0
2007001256140,1,600,5,39,1,2,0
2007001256140,2,600,5,38,1,1,0
2007001256140,3,600,5,11,0,2,4
2007001256140,4,600,5,9,0,1,3
2007001256596,1,600,30,22,1,2,6
2007001256596,2,600,30,22,1,1,6
2007001256636,1,600,6,46,2,2,0
2007001256636,2,600,6,52,1,1,0
2007001257473,1,600,19,45,1,2,0
2007001257473,2,600,19,13,0,1,4
