"SERIALNO","SeedID","ADJINC","WGTP","NP","TYPE","HINCP"
2009001199067,600,1015979,17,3,1,92100
2009001199133,600,1015979,13,2,1,32040
2009001199654,600,1015979,45,3,1,98000
2009001199972,600,1015979,6,2,1,80200
2009001199997,600,1015979,11,4,1,70100
2009001205203,600,1015979,3,1,1,17000
2009001206071,600,1015979,8,4,1,106000
2009001211431,600,1015979,18,1,1,47500
2009001212982,600,1015979,16,2,1,210000
2009001214395,600,1015979,4,2,1,22300
2009001215134,600,1015979,9,2,1,54450
2009001215444,600,1015979,19,2,1,9000
2009001216560,600,1015979,3,1,1,22300
2009001218128,600,1015979,51,0,1,0
2009001218391,600,1015979,40,0,1,0
2009001222385,600,1015979,23,3,1,9000
2009001222512,600,1015979,10,3,1,15600
2009001223391,600,1015979,17,3,1,130000
2009001223975,600,1015979,4,2,1,74000
2009001224039,600,1015979,17,4,1,120000
2009001228117,600,1015979,38,2,1,40000
2009001228492,600,1015979,18,1,1,3700
2009001228925,600,1015979,25,2,1,37100
2009001231224,600,1015979,16,3,1,134100
2009001233108,600,1015979,14,3,1,42000
2009001233308,600,1015979,10,2,1,68300
2009001234492,600,1015979,34,0,1,0
2009001238329,600,1015979,79,2,1,62600
2009001241081,600,1015979,14,2,1,78500
2009001241109,600,1015979,14,1,1,9600
2009001243805,600,1015979,15,2,1,118500
2009001243852,600,1015979,18,1,1,4000
2009001247303,600,1015979,1,3,1,57400
2009001253395,600,1015979,3,2,1,9600
2009001253500,600,1015979,20,3,1,102000
2009001254404,600,1015979,11,2,1,64550
2009001254567,600,1015979,13,2,1,102200
2009001255507,600,1015979,17,1,1,1504
2009001255997,600,1015979,12,2,1,63250
2009001257651,600,1015979,59,2,1,44000
2009001258068,600,1015979,13,3,1,76000
2009001258191,600,1015979,22,1,1,38000
2009001262528,600,1015979,14,2,1,89500
2009001265579,600,1015979,49,2,1,54000
2009001267862,600,1015979,47,1,1,39000
2009001269081,600,1015979,17,1,1,45000
2009001269456,600,1015979,51,0,1,0
2009001272051,600,1015979,9,2,1,68300
2009001272358,600,1015979,29,1,1,23000
2009001272361,600,1015979,13,1,1,18010
2009001278254,600,1015979,10,2,1,22700
2009001282560,600,1015979,18,3,1,112900
2009001285721,600,1015979,22,2,1,44600
2009001289404,600,1015979,4,2,1,76500
2009001292557,600,1015979,44,4,1,10000
2009001293915,600,1015979,14,2,1,35400
2009001294004,600,1015979,14,1,1,1700
2009001294490,600,1015979,21,2,1,20400
2009001295044,600,1015979,20,1,1,19000
2009001295547,600,1015979,14,2,1,80100
2009001297672,600,1015979,29,3,1,90500
2009001300585,600,1015979,17,2,1,15000
2009001300705,600,1015979,33,1,1,20900
2009001301100,600,1015979,18,5,1,37000
2009001303687,600,1015979,32,2,1,23040
2009001305109,600,1015979,4,2,1,55500
2009001306319,600,1015979,18,2,1,47780
2009001306829,600,1015979,55,0,1,0
2009001308886,600,1015979,32,3,1,183000
2009001309201,600,1015979,30,5,1,95400
2009001310736,600,1015979,10,5,1,40300
2009001313334,600,1015979,20,4,1,125000
2009001313664,600,1015979,14,1,1,22600
2009001313746,600,1015979,20,2,1,89800
2009001315063,600,1015979,10,4,1,89000
2009001315983,600,1015979,7,2,1,133860
2009001316093,600,1015979,19,3,1,54400
2009001321342,600,1015979,13,1,1,22000
2009001322630,600,1015979,14,2,1,28300
2009001322691,600,1015979,9,6,1,102000
2009001323828,600,1015979,11,3,1,83100
2009001327314,600,1015979,10,3,1,128000
2009001327479,600,1015979,17,3,1,86650
2009001331984,600,1015979,30,4,1,94200
2009001332134,600,1015979,18,1,1,17400
2009001332245,600,1015979,9,3,1,158700
2009001332264,600,1015979,22,1,1,7900
2009001334786,600,1015979,15,2,1,21000
2009001335459,600,1015979,20,1,1,20000
2009001335962,600,1015979,16,2,1,348100
2009001336631,600,1015979,14,0,1,0
2009001336663,600,1015979,17,2,1,78400
2009001338714,600,1015979,6,5,1,64500
2009001341124,600,1015979,42,2,1,60000
2009001341130,600,1015979,5,2,1,32500
2009001349786,600,1015979,12,3,1,240830
2009001351937,600,1015979,16,1,1,53300
2009001352726,600,1015979,6,2,1,51300
2009001352790,600,1015979,5,1,1,4300
2009001352967,600,1015979,19,4,1,54000
2009001353107,600,1015979,5,3,1,119500
2009001355230,600,1015979,3,2,1,88200
2009001355729,600,1015979,15,3,1,2104
2009001357606,600,1015979,10,2,1,55000
2009001357637,600,1015979,21,2,1,20100
2009001360208,600,1015979,17,3,1,88000
2009001360758,600,1015979,16,2,1,44000
2009001361641,600,1015979,6,1,1,23000
2009001363175,600,1015979,20,1,1,14900
2009001364033,600,1015979,55,0,1,0
2009001365273,600,1015979,12,1,1,37500
2009001365548,600,1015979,9,5,1,5500
2009001365894,600,1015979,10,2,1,13600
2009001365942,600,1015979,46,1,1,29700
2009001367996,600,1015979,13,4,1,45200
2009001368295,600,1015979,43,4,1,29900
2009001369094,600,1015979,17,2,1,62000
2009001370266,600,1015979,9,4,1,98000
2009001371097,600,1015979,30,3,1,31500
2009001376746,600,1015979,6,3,1,38800
2009001377000,600,1015979,9,3,1,29000
2009001377581,600,1015979,5,2,1,31170
2009001378605,600,1015979,16,4,1,69000
2009001379979,600,1015979,14,2,1,47000
2009001380622,600,1015979,23,2,1,1e+05
2009001381072,600,1015979,20,2,1,66400
2009001382964,600,1015979,14,2,1,128910
2009001383861,600,1015979,22,3,1,140030
2009001385470,600,1015979,22,1,1,1100
2009001386487,600,1015979,24,4,1,36000
2009001386682,600,1015979,4,2,1,55600
2009001388462,600,1015979,11,3,1,85000
2009001390787,600,1015979,14,1,1,184600
2009001392641,600,1015979,19,2,1,40210
2009001395681,600,1015979,24,2,1,20600
2009001396649,600,1015979,14,2,1,42300
2010000000758,600,1007624,17,1,1,8100
2010000002425,600,1007624,10,3,1,26000
2010000003078,600,1007624,14,3,1,330000
2010000004623,600,1007624,15,3,1,5504
2010000005004,600,1007624,10,1,1,13000
2010000006089,600,1007624,12,3,1,161800
2010000009688,600,1007624,19,1,1,12000
2010000010110,600,1007624,17,1,1,2400
2010000010688,600,1007624,9,1,1,43000
2010000013264,600,1007624,21,2,1,67500
2010000013688,600,1007624,26,3,1,78300
2010000015544,600,1007624,23,2,1,41670
2010000016809,600,1007624,17,1,1,13000
2010000019135,600,1007624,46,0,1,0
2010000020271,600,1007624,34,1,1,29000
2010000020581,600,1007624,7,2,1,27100
2010000020919,600,1007624,27,1,1,36300
2010000020938,600,1007624,14,7,1,57700
2010000021855,600,1007624,48,3,1,37600
2010000026325,600,1007624,6,6,1,54000
2010000027417,600,1007624,16,1,1,13000
2010000028090,600,1007624,6,2,1,15400
2010000032324,600,1007624,42,0,1,0
2010000032624,600,1007624,24,1,1,24000
2010000033700,600,1007624,5,2,1,42200
2010000034226,600,1007624,53,0,1,0
2010000035150,600,1007624,28,4,1,74900
2010000036250,600,1007624,29,4,1,197500
2010000037928,600,1007624,23,1,1,20200
2010000041467,600,1007624,5,3,1,49100
2010000046195,600,1007624,9,9,1,8000
2010000047878,600,1007624,12,2,1,35700
2010000048347,600,1007624,14,3,1,65910
2010000049696,600,1007624,15,1,1,25700
2010000051308,600,1007624,30,2,1,52000
2010000051625,600,1007624,7,1,1,13100
2010000054622,600,1007624,18,5,1,55000
2010000057986,600,1007624,4,6,1,27000
2010000060944,600,1007624,13,4,1,47000
2010000063383,600,1007624,24,0,1,0
2010000064213,600,1007624,15,1,1,13000
2010000064652,600,1007624,10,2,1,77900
2010000065262,600,1007624,20,4,1,88100
2010000066398,600,1007624,2,2,1,39100
2010000068434,600,1007624,20,1,1,23600
2010000072186,600,1007624,11,3,1,73100
2010000074011,600,1007624,11,1,1,8100
2010000076444,600,1007624,15,9,1,12150
2010000076616,600,1007624,21,2,1,74000
2010000076930,600,1007624,12,1,1,24100
2010000078975,600,1007624,22,4,1,28000
2010000082484,600,1007624,17,2,1,98000
2010000084938,600,1007624,4,3,1,302600
2010000086823,600,1007624,24,1,1,1200
2010000087829,600,1007624,12,2,1,206200
2010000091378,600,1007624,14,4,1,89100
2010000093868,600,1007624,83,2,1,72100
2010000095668,600,1007624,16,3,1,8770
2010000095952,600,1007624,17,1,1,13800
2010000096120,600,1007624,30,2,1,89100
2010000096931,600,1007624,16,3,1,83610
2010000098040,600,1007624,26,2,1,44700
2010000103189,600,1007624,12,4,1,44600
2010000104796,600,1007624,10,1,1,36100
2010000106648,600,1007624,19,3,1,150500
2010000109740,600,1007624,15,4,1,199000
2010000110853,600,1007624,19,1,1,30600
2010000112188,600,1007624,12,2,1,242000
2010000113954,600,1007624,23,2,1,68000
2010000114022,600,1007624,18,2,1,35860
2010000115203,600,1007624,34,3,1,3000
2010000115300,600,1007624,20,1,1,6000
2010000116057,600,1007624,16,2,1,64000
2010000116121,600,1007624,19,1,1,26900
2010000118356,600,1007624,14,1,1,59000
2010000118854,600,1007624,16,2,1,37900
2010000120074,600,1007624,22,5,1,75000
2010000120579,600,1007624,17,5,1,33400
2010000123700,600,1007624,15,2,1,88700
2010000126246,600,1007624,27,5,1,34000
2010000126898,600,1007624,20,3,1,34500
2010000127567,600,1007624,17,2,1,56970
2010000128155,600,1007624,21,1,1,11000
2010000129711,600,1007624,14,3,1,5000
2010000131406,600,1007624,56,1,1,5000
2010000132752,600,1007624,4,2,1,31000
2010000133530,600,1007624,18,2,1,33000
2010000134046,600,1007624,15,2,1,22400
2010000134658,600,1007624,5,6,1,108400
2010000135470,600,1007624,4,1,1,32000
2010000135991,600,1007624,19,1,1,42400
2010000137266,600,1007624,16,1,1,24900
2010000137346,600,1007624,6,1,1,10700
2010000139424,600,1007624,24,3,1,115000
2010000141418,600,1007624,33,0,1,0
2010000142640,600,1007624,4,3,1,135060
2010000143539,600,1007624,18,2,1,132100
2010000146456,600,1007624,15,4,1,39300
2010000147328,600,1007624,18,2,1,105000
2010000149998,600,1007624,18,4,1,81000
2010000151797,600,1007624,12,2,1,224000
2010000151972,600,1007624,17,2,1,70000
2010000152930,600,1007624,13,2,1,40630
2010000157789,600,1007624,6,1,1,14000
2010000158632,600,1007624,69,2,1,56900
2010000160946,600,1007624,19,2,1,16400
2010000163622,600,1007624,21,3,1,107200
2010000166016,600,1007624,24,3,1,71200
2010000166785,600,1007624,21,2,1,27500
2010000168273,600,1007624,10,2,1,84300
2010000169381,600,1007624,18,3,1,98000
2010000169785,600,1007624,15,2,1,20700
2010000170159,600,1007624,15,2,1,74400
2010000172417,600,1007624,21,1,1,0
2010000176682,600,1007624,18,2,1,93600
2010000177412,600,1007624,13,1,1,13100
2010000184448,600,1007624,4,1,1,4604
2010000184582,600,1007624,12,3,1,123100
2010000184761,600,1007624,24,4,1,22700
2010000185637,600,1007624,12,4,1,60000
2010000187311,600,1007624,5,2,1,64200
2010000187986,600,1007624,18,2,1,103000
2010000188581,600,1007624,22,5,1,71000
2010000190392,600,1007624,16,2,1,45700
2010000191229,600,1007624,4,2,1,15030
2010000193278,600,1007624,25,2,1,51200
2010000195665,600,1007624,16,4,1,69600
2010000200273,600,1007624,69,2,1,36000
2010000201972,600,1007624,23,4,1,66580
2010000203688,600,1007624,22,5,1,11900
2010000204420,600,1007624,24,3,1,3600
2010000205410,600,1007624,28,4,1,40000
2010000206868,600,1007624,18,4,1,58000
2010000208609,600,1007624,13,1,1,51300
2010000211232,600,1007624,12,1,1,63000
2010000213160,600,1007624,7,8,1,8200
2010000213689,600,1007624,5,1,1,34000
2010000220155,600,1007624,18,2,1,75500
2010000221125,600,1007624,4,2,1,42900
2010000221166,600,1007624,8,4,1,120400
2010000221492,600,1007624,19,2,1,15600
2010000224132,600,1007624,11,1,1,20900
2010000224574,600,1007624,28,4,1,38580
2010000226139,600,1007624,13,2,1,40100
2010000227619,600,1007624,19,0,1,0
2010000228807,600,1007624,12,1,1,12900
2010000230355,600,1007624,23,4,1,93100
2010000230731,600,1007624,21,4,1,102000
2010000234995,600,1007624,22,2,1,253000
2010000237423,600,1007624,15,3,1,116000
2010000239550,600,1007624,14,5,1,27750
2010000239980,600,1007624,3,5,1,71000
2010000241877,600,1007624,4,10,1,41260
2010000241927,600,1007624,8,1,1,351000
2010000245022,600,1007624,18,1,1,80400
2010000246298,600,1007624,8,4,1,43500
2010000246427,600,1007624,14,2,1,44800
2010000246745,600,1007624,16,4,1,75900
2010000247672,600,1007624,19,2,1,108000
2010000250065,600,1007624,15,2,1,25100
2010000251191,600,1007624,14,2,1,21700
2010000253601,600,1007624,13,2,1,137930
2010000254356,600,1007624,16,2,1,21800
2010000254736,600,1007624,26,3,1,5600
2010000255015,600,1007624,14,2,1,19300
2010000255109,600,1007624,24,1,1,13800
2010000255427,600,1007624,8,5,1,7900
2010000257646,600,1007624,21,2,1,11000
2010000258166,600,1007624,17,1,1,29500
2010000258268,600,1007624,12,2,1,59600
2010000258701,600,1007624,4,1,1,65700
2010000259929,600,1007624,47,0,1,0
2010000262471,600,1007624,17,8,1,162300
2010000262973,600,1007624,16,3,1,99000
2010000264249,600,1007624,14,2,1,79100
2010000264796,600,1007624,22,1,1,17200
2010000265252,600,1007624,13,3,1,86500
2010000265281,600,1007624,11,2,1,147000
2010000265977,600,1007624,16,1,1,21000
2010000267240,600,1007624,10,2,1,103200
2010000270097,600,1007624,9,4,1,35650
2010000273874,600,1007624,29,4,1,25600
2010000277280,600,1007624,17,1,1,40000
2010000278653,600,1007624,35,1,1,0
2010000280425,600,1007624,7,3,1,32000
2010000281976,600,1007624,17,2,1,12000
2010000282586,600,1007624,5,1,1,13300
2010000283748,600,1007624,25,2,1,46000
2010000288452,600,1007624,30,2,1,74000
2010000293619,600,1007624,13,2,1,192300
2010000293752,600,1007624,31,2,1,40000
2010000294256,600,1007624,50,0,1,0
2010000294792,600,1007624,14,2,1,21730
2010000294997,600,1007624,22,2,1,116300
2010000295110,600,1007624,29,3,1,70000
2010000295560,600,1007624,18,1,1,15390
2010000295951,600,1007624,20,4,1,165000
2010000296081,600,1007624,11,1,1,8400
2010000296328,600,1007624,9,1,1,50000
2010000298904,600,1007624,18,1,1,53000
2010000299314,600,1007624,22,3,1,34500
2010000300523,600,1007624,6,1,1,14200
2010000301208,600,1007624,19,3,1,84000
2010000301839,600,1007624,32,3,1,3900
2010000303507,600,1007624,9,2,1,25000
2010000304048,600,1007624,4,2,1,62000
2010000305157,600,1007624,32,2,1,42000
2010000306631,600,1007624,11,1,1,32000
2010000309271,600,1007624,39,1,1,6600
2010000310559,600,1007624,15,5,1,164360
2010000311263,600,1007624,18,1,1,14800
2010000314210,600,1007624,22,4,1,82000
2010000316125,600,1007624,16,5,1,25000
2010000316834,600,1007624,15,2,1,53800
2010000318787,600,1007624,38,1,1,0
2010000320502,600,1007624,18,2,1,19000
2010000322668,600,1007624,11,1,1,35000
2010000326690,600,1007624,4,3,1,36000
2010000328464,600,1007624,19,2,1,41800
2010000329921,600,1007624,17,2,1,1e+05
2010000334694,600,1007624,13,1,1,12000
2010000335203,600,1007624,14,2,1,127000
2010000336624,600,1007624,15,7,1,15100
2010000336945,600,1007624,46,2,1,8000
2010000339677,600,1007624,14,2,1,18150
2010000339947,600,1007624,15,2,1,17500
2010000341944,600,1007624,4,1,1,37000
2010000342478,600,1007624,15,2,1,55000
2010000345048,600,1007624,11,0,1,0
2010000345362,600,1007624,18,2,1,0
2010000349183,600,1007624,12,1,1,12400
2010000351402,600,1007624,15,2,1,39530
2010000351730,600,1007624,45,3,1,78100
2010000356865,600,1007624,25,2,1,12700
2010000357179,600,1007624,14,1,1,90000
2010000358743,600,1007624,16,2,1,83000
2010000360055,600,1007624,19,1,1,24300
2010000360091,600,1007624,25,3,1,86600
2010000363363,600,1007624,4,2,1,59500
2010000366794,600,1007624,14,1,1,16300
2010000367654,600,1007624,14,2,1,70050
2010000368254,600,1007624,24,2,1,47000
2010000369799,600,1007624,21,1,1,7000
2010000370780,600,1007624,17,2,1,74180
2010000371135,600,1007624,24,2,1,161000
2010000372251,600,1007624,38,0,1,0
2010000372489,600,1007624,11,2,1,44100
2010000374607,600,1007624,5,2,1,5400
2010000375208,600,1007624,4,1,1,36000
2010000376427,600,1007624,6,6,1,66700
2010000376922,600,1007624,23,5,1,17600
2010000377086,600,1007624,17,3,1,41500
2010000379277,600,1007624,15,1,1,56600
2010000379627,600,1007624,36,2,1,8500
2010000381087,600,1007624,16,3,1,40000
2010000382819,600,1007624,6,2,1,63200
2010000386607,600,1007624,20,0,1,0
2010000390419,600,1007624,12,2,1,159350
2010000392170,600,1007624,24,1,1,15510
2010000392850,600,1007624,49,1,1,15000
2010000393680,600,1007624,15,2,1,15500
2010000394258,600,1007624,62,4,1,23000
2010000395318,600,1007624,18,2,1,2500
2010000404553,600,1007624,24,0,1,0
2010000405073,600,1007624,11,2,1,28300
2010000405609,600,1007624,15,1,1,76000
2010000406698,600,1007624,16,1,1,8400
2010000407240,600,1007624,14,1,1,96300
2010000409047,600,1007624,33,8,1,99500
2010000409109,600,1007624,49,1,1,20200
2010000409243,600,1007624,4,2,1,3000
2010000413414,600,1007624,20,1,1,28360
2010000420871,600,1007624,18,4,1,63000
2010000421111,600,1007624,39,2,1,4000
2010000421757,600,1007624,17,0,1,0
2010000422437,600,1007624,3,2,1,16600
2010000424930,600,1007624,27,2,1,8500
2010000425895,600,1007624,18,2,1,141600
2010000426548,600,1007624,11,3,1,35000
2010000427498,600,1007624,20,4,1,79000
2010000427710,600,1007624,49,1,1,70000
2010000427863,600,1007624,24,2,1,69200
2010000428076,600,1007624,4,2,1,10900
2010000431744,600,1007624,13,2,1,19500
2010000432057,600,1007624,20,1,1,16800
2010000434893,600,1007624,16,2,1,12000
2010000437600,600,1007624,13,1,1,40000
2010000441039,600,1007624,25,1,1,30000
2010000443094,600,1007624,16,4,1,44900
2010000444720,600,1007624,11,4,1,32200
2010000445647,600,1007624,13,2,1,32500
2010000446521,600,1007624,10,5,1,16800
2010000446878,600,1007624,21,0,1,0
2010000447063,600,1007624,4,2,1,38600
2010000447806,600,1007624,18,1,1,26700
2010000449144,600,1007624,19,2,1,37600
2010000449940,600,1007624,4,2,1,56120
2010000451990,600,1007624,14,2,1,103800
2010000452790,600,1007624,16,4,1,51300
2010000458184,600,1007624,24,5,1,116600
2010000458898,600,1007624,16,3,1,93700
2010000461442,600,1007624,29,5,1,113360
2010000462914,600,1007624,20,2,1,55500
2010000463194,600,1007624,31,1,1,10500
2010000464252,600,1007624,15,5,1,66000
2010000469015,600,1007624,13,1,1,9400
2010000469367,600,1007624,19,2,1,125020
2010000470334,600,1007624,5,2,1,86700
2010000470502,600,1007624,6,2,1,30000
2010000472888,600,1007624,36,2,1,57000
2010000473630,600,1007624,17,3,1,56000
2010000476666,600,1007624,16,1,1,25000
2010000476866,600,1007624,23,1,1,3300
2010000480543,600,1007624,2,2,1,43000
2010000480938,600,1007624,13,0,1,0
2010000481308,600,1007624,18,2,1,4800
2010000482385,600,1007624,13,1,1,30000
2010000484244,600,1007624,17,1,1,80000
2010000485425,600,1007624,16,1,1,37600
2010000490364,600,1007624,65,3,1,37000
2010000490836,600,1007624,6,3,1,34200
2010000492430,600,1007624,6,3,1,70600
2010000494522,600,1007624,30,3,1,27850
2010000495275,600,1007624,25,4,1,118500
2010000498437,600,1007624,19,5,1,75000
2010000501044,600,1007624,12,2,1,20700
2010000501057,600,1007624,19,4,1,75000
2010000504144,600,1007624,18,5,1,36800
2010000507434,600,1007624,23,4,1,58000
2010000509209,600,1007624,6,3,1,43100
2010000509322,600,1007624,6,1,1,15000
2010000511409,600,1007624,16,2,1,75900
2010000513072,600,1007624,20,2,1,78800
2010000514582,600,1007624,47,2,1,2500
2010000515361,600,1007624,36,0,1,0
2010000517538,600,1007624,12,3,1,95000
2010000518478,600,1007624,35,3,1,108000
2010000518939,600,1007624,16,2,1,141600
2010000522557,600,1007624,10,0,1,0
2010000524105,600,1007624,16,1,1,22200
2010000525736,600,1007624,10,3,1,26000
2010000525984,600,1007624,19,3,1,113500
2010000526050,600,1007624,65,1,1,25000
2010000526530,600,1007624,38,0,1,0
2010000527496,600,1007624,18,3,1,106200
2010000529125,600,1007624,12,0,1,0
2010000529323,600,1007624,18,2,1,40700
2010000531479,600,1007624,40,0,1,0
2010000534577,600,1007624,14,5,1,106000
2010000536621,600,1007624,37,0,1,0
2010000538550,600,1007624,76,2,1,86000
2010000543493,600,1007624,16,1,1,65500
2010000543841,600,1007624,22,2,1,18800
2010000548216,600,1007624,29,2,1,130000
2010000548435,600,1007624,14,1,1,36500
2010000549386,600,1007624,20,1,1,0
2010000551822,600,1007624,18,2,1,11100
2010000552548,600,1007624,20,1,1,66000
2010000556365,600,1007624,21,2,1,20800
2010000559240,600,1007624,22,2,1,27800
2010000559375,600,1007624,16,1,1,75000
2010000559484,600,1007624,17,1,1,39610
2010000560546,600,1007624,13,2,1,90000
2010000561646,600,1007624,7,1,1,10000
2010000562484,600,1007624,24,2,1,79600
2010000563274,600,1007624,4,2,1,165000
2010000563994,600,1007624,17,2,1,105050
2010000565524,600,1007624,21,1,1,12700
2010000567048,600,1007624,15,3,1,23800
2010000568068,600,1007624,11,2,1,28700
2010000568344,600,1007624,18,4,1,54500
2010000572061,600,1007624,12,2,1,46160
2010000572181,600,1007624,22,1,1,78000
2010000572182,600,1007624,32,1,1,8000
2010000572389,600,1007624,19,2,1,28100
2010000573987,600,1007624,16,3,1,141600
2010000576848,600,1007624,13,4,1,29000
2010000578451,600,1007624,24,5,1,73700
2010000579971,600,1007624,13,2,1,53900
2010000580032,600,1007624,10,2,1,12600
2010000580102,600,1007624,25,3,1,83000
2010000580225,600,1007624,22,2,1,123200
2010000583615,600,1007624,30,1,1,18400
2010000583996,600,1007624,21,1,1,16700
2010000585514,600,1007624,21,1,1,21880
2010000585593,600,1007624,5,4,1,71800
2010000586744,600,1007624,18,1,1,13000
2010000587387,600,1007624,34,6,1,18000
2010000592320,600,1007624,13,1,1,47200
2010000593141,600,1007624,21,5,1,132000
2010000598788,600,1007624,16,1,1,46700
2010000600496,600,1007624,11,1,1,50700
2010000601610,600,1007624,17,2,1,17340
2010000604190,600,1007624,13,2,1,68000
2010000606011,600,1007624,37,0,1,0
2010000607650,600,1007624,14,1,1,9500
2010000609250,600,1007624,62,3,1,58000
2010000609269,600,1007624,58,0,1,0
2010000611692,600,1007624,89,1,1,4600
2010000615344,600,1007624,33,2,1,28700
2010000616020,600,1007624,31,2,1,147000
2010000617257,600,1007624,16,2,1,11500
2010000618080,600,1007624,13,6,1,65800
2010000620288,600,1007624,12,2,1,43100
2010000622159,600,1007624,14,1,1,15500
2010000623275,600,1007624,32,0,1,0
2010000623400,600,1007624,38,2,1,38000
2010000623921,600,1007624,24,1,1,0
2010000630792,600,1007624,8,2,1,229000
2010000631532,600,1007624,23,5,1,82000
2010000636196,600,1007624,22,1,1,46100
2010000636262,600,1007624,7,2,1,22600
2010000636551,600,1007624,4,4,1,82400
2010000636735,600,1007624,22,2,1,68400
2010000636878,600,1007624,21,2,1,49600
2010000637482,600,1007624,11,3,1,146000
2010000637652,600,1007624,16,1,1,7800
2010000640855,600,1007624,20,1,1,65500
2010000641265,600,1007624,15,2,1,111800
2010000641912,600,1007624,4,2,1,10150
2010000643978,600,1007624,17,3,1,12934
2010000644014,600,1007624,27,3,1,75000
2010000644586,600,1007624,10,5,1,91720
2010000645568,600,1007624,5,1,1,9600
2010000646320,600,1007624,13,2,1,82000
2010000647307,600,1007624,6,2,1,8100
2010000648210,600,1007624,14,2,1,61040
2010000648949,600,1007624,11,2,1,72500
2010000653244,600,1007624,17,5,1,140240
2010000654148,600,1007624,14,4,1,48300
2010000657551,600,1007624,18,1,1,22800
2010000657861,600,1007624,23,1,1,1800
2010000662306,600,1007624,18,3,1,121000
2010000664445,600,1007624,24,4,1,31250
2010000668677,600,1007624,5,2,1,26400
2010000669483,600,1007624,15,2,1,87800
2010000670060,600,1007624,58,6,1,106600
2010000670728,600,1007624,6,3,1,80300
2010000670932,600,1007624,18,2,1,6000
2010000671017,600,1007624,26,2,1,205000
2010000671266,600,1007624,21,1,1,17600
2010000675376,600,1007624,54,0,1,0
2010000675967,600,1007624,16,2,1,137000
2010000678037,600,1007624,16,2,1,81400
2010000678860,600,1007624,16,4,1,32640
2010000678909,600,1007624,19,1,1,30100
2010000681465,600,1007624,54,0,1,0
2010000682149,600,1007624,16,1,1,11400
2010000683700,600,1007624,40,1,1,14300
2010000684168,600,1007624,14,3,1,74100
2010000684418,600,1007624,20,1,1,83000
2010000684600,600,1007624,4,1,1,14000
2010000684615,600,1007624,15,1,1,0
2010000686308,600,1007624,12,3,1,108000
2010000688370,600,1007624,44,7,1,37180
2010000688741,600,1007624,32,2,1,71000
2010000690780,600,1007624,16,2,1,84500
2010000693976,600,1007624,11,3,1,2400
2010000695005,600,1007624,19,1,1,1800
2010000695888,600,1007624,4,1,1,35000
2010000696047,600,1007624,16,2,1,174000
2010000696241,600,1007624,15,2,1,29400
2010000698520,600,1007624,27,1,1,21000
2010000699175,600,1007624,16,3,1,80200
2010000699855,600,1007624,12,2,1,4100
2010000702095,600,1007624,23,1,1,28800
2010000704369,600,1007624,16,2,1,53950
2010000706144,600,1007624,9,0,1,0
2010000706947,600,1007624,16,1,1,21600
2010000706962,600,1007624,45,3,1,22500
2010000707777,600,1007624,10,4,1,73000
2010000708090,600,1007624,15,5,1,50150
2010000709028,600,1007624,12,2,1,139000
2010000710230,600,1007624,16,3,1,59500
2010000712571,600,1007624,15,2,1,13950
2010000715230,600,1007624,19,4,1,76200
2010000719656,600,1007624,3,1,1,132000
2010000719824,600,1007624,18,1,1,8300
2010000721170,600,1007624,82,1,1,0
2010000725164,600,1007624,12,2,1,16100
2010000727203,600,1007624,6,2,1,25970
2010000733568,600,1007624,52,2,1,31000
2010000733593,600,1007624,24,8,1,307000
2010000736647,600,1007624,13,1,1,8200
2010000738078,600,1007624,13,1,1,33300
2010000739975,600,1007624,13,1,1,22090
2010000741556,600,1007624,3,1,1,24000
2010000742127,600,1007624,11,1,1,25200
2010000743175,600,1007624,54,0,1,0
2010000746152,600,1007624,4,4,1,75000
2010000746528,600,1007624,16,2,1,13800
2010000751260,600,1007624,6,2,1,143500
2010000755159,600,1007624,13,2,1,55000
2010000756147,600,1007624,18,1,1,20000
2010000760936,600,1007624,20,1,1,0
2010000761364,600,1007624,16,2,1,61000
2010000761885,600,1007624,28,4,1,91170
2010000762058,600,1007624,5,3,1,8100
2010000762866,600,1007624,10,5,1,26500
2010000763614,600,1007624,10,1,1,44400
2010000764640,600,1007624,14,2,1,133000
2010000767627,600,1007624,34,1,1,52000
2010000768124,600,1007624,18,1,1,23500
2010000770988,600,1007624,15,4,1,101000
2010000771516,600,1007624,20,3,1,113000
2010000773210,600,1007624,34,1,1,8700
2010000774312,600,1007624,12,2,1,99000
2010000775323,600,1007624,27,4,1,37400
2010000775560,600,1007624,21,1,1,74000
2010000777912,600,1007624,8,4,1,72000
2010000779154,600,1007624,18,2,1,142000
2010000780260,600,1007624,13,4,1,174000
2010000782971,600,1007624,19,3,1,107000
2010000784828,600,1007624,58,4,1,133000
2010000785381,600,1007624,44,3,1,55000
2010000787387,600,1007624,18,0,1,0
2010000793609,600,1007624,21,3,1,30000
2010000801560,600,1007624,20,2,1,21000
2010000802125,600,1007624,28,1,1,8400
2010000802582,600,1007624,16,5,1,33500
2010000807061,600,1007624,13,1,1,35800
2010000807282,600,1007624,4,1,1,29000
2010000807653,600,1007624,4,2,1,36100
2010000808520,600,1007624,6,2,1,63000
2010000809205,600,1007624,7,3,1,40700
2010000809647,600,1007624,6,2,1,61700
2010000812334,600,1007624,6,2,1,0
2010000814143,600,1007624,6,1,1,7200
2010000817349,600,1007624,5,0,1,0
2010000818318,600,1007624,6,3,1,23500
